time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
138.45277,0.0,0.0,0.0,-0.48008838273864657,4.209600000000009,2.160709085869588,-0.6841479238990666,9.385850000000005,2.8205501562504782,-1.0387627792242924,14.553110000000004,4.58414221602016,-1.468812793090319,20.004580000000004,6.9431544784668455,-2.0124013853673186,26.310820000000007,10.117261680176693,-2.6062639455673167,34.70139,12.393175626373406,-3.1560228853613075,44.38136,11.427849289782207,-3.400120656378325,48.767960000000016,10.943666840715203,-3.6450889421706343,53.04677000000001,9.863319192475997,-4.063259874791719,57.30127000000002,8.569200050506907,-3.9096904619567883,37.652,4.28445472926067,-15.390941559152267,40.86416,8.22995662300596,-19.613888431108116,17.25972,-3.457780451596565,-10.500313115119617,15.727130000000002,-23.569044464350842,-1.6610052522842567,37.77713,4.284454729260669,10.491110302333292,39.40319000000001,7.002174346756604,16.612486214484445,13.69229,3.3849065945110435,23.8600571627424,-4.237719999999996,-7.378771039818556,-7.744408783137789,-3.420349999999999,-4.205727661577514,-5.898180321571762,-38.58515,-0.34810260775183943,-4.893289217925881,-74.84299999999999,8.646566723152626,-3.370946321519088,-84.80716,-1.8721172959611625,8.862120004917035,-3.0435099999999977,-1.250064113335523,8.379505339719834,-38.24361999999999,2.6961461024964466,6.955981405853539,-74.46602,11.776704600265724,9.970836121328485,-84.52114,1.6747118216908703
138.46944,0.0,0.0,0.0,-0.4465149409346202,4.212680000000006,2.1618936857121707,-0.6387537788133641,9.38915,2.8235976455847336,-0.9671748159031404,14.555000000000007,4.596377969312655,-1.3649530520701538,20.002210000000005,6.970828297142627,-1.869677939867659,26.300740000000005,10.166586617266004,-2.428897709401193,34.68584,12.471250847596068,-2.9605729188562733,44.36984000000001,11.536685073479074,-3.1989838445821577,48.75836000000001,11.067337022034812,-3.442896664142758,53.0412,10.002810962206308,-3.8676918188254596,57.30134000000001,8.729565613281718,-3.724445039926667,37.6656,4.370786264205291,-15.228280379379289,40.78958,8.321301420860312,-19.119336948552128,17.123379999999997,-3.3567610937821284,-10.910798724257392,16.185100000000006,-23.88987634685545,-1.4756002109088897,37.78777000000001,4.370786264205291,10.642871615759129,39.47443,7.1995285526532005,16.45140407426818,13.595590000000001,4.344188667640067,23.421483381316747,-4.467079999999996,-6.3808700163930085,-7.807526394415005,-3.423899999999989,-4.084395157451473,-5.8976732026428085,-38.588699999999996,-0.2578253766193557,-4.751323284571329,-74.84706,8.71781210981232,-3.3864328742175727,-84.81018999999999,-1.823440292583914,8.841574086365215,-3.0477300000000014,-1.3786939594468084,8.424794661477385,-38.24798,2.5737984210000118,7.14492703683691,-74.47075,11.67423632023855,10.00864409299005,-84.5252,1.5277090298402425
138.4861,0.0,0.0,0.0,-0.40558113649826577,4.217020000000005,2.161509240951048,-0.5848891807274703,9.393860000000004,2.8239233260780914,-0.8825737138680896,14.55838,4.605991587713669,-1.2417997433773145,20.00119000000001,6.996611703692584,-1.6989487237546474,26.29208,10.214504121089407,-2.213863098456465,34.67228,12.54714051805003,-2.7180995714938403,44.360450000000014,11.640946886170601,-2.9464810305926137,48.75098,11.1856528224712,-3.185680541227537,53.03871000000001,10.139920709302626,-3.6132428427281242,57.30485999999999,8.887907971214261,-3.498587003012352,37.68090000000001,4.453813404584104,-15.024163360110869,40.72103,8.406396738454724,-18.67933715205891,16.9777,-3.191026500784938,-11.398712097047966,16.373950000000008,-24.083543008741728,-1.2494689969931037,37.79789000000001,4.453813404584104,10.832061057756478,39.56411,7.389960124109981,16.340814377120534,13.553170000000009,5.2241380969582805,23.006988528843408,-4.515439999999998,-5.682582964653311,-7.8828772354989844,-3.4308699999999988,-3.9309285124830105,-5.893452094966048,-38.59567,-0.14511249891136502,-4.570022367875719,-74.85477,8.803152791677288,-3.4020448179785356,-84.81643,-1.7631130125619845,8.813937752241866,-3.0516999999999967,-1.5376877128030972,8.480445601633214,-38.25214999999999,2.4209353015394424,7.381399145651551,-74.47546,11.542843976536915,10.055646342776399,-84.52895,1.3437954544898756
138.50277,0.0,0.0,0.0,-0.3609627593694883,4.222030000000004,2.1596403033950735,-0.5271850328870508,9.399410000000003,2.8211942025496715,-0.7915172500171535,14.563100000000006,4.610906589579243,-1.1081601945854815,20.00222000000001,7.015932358142877,-1.5118277551862693,26.286510000000007,10.253806920848884,-1.9752528234885007,34.66264000000001,12.61171272918158,-2.444210013512921,44.354990000000015,11.731680833893462,-2.6588276403594464,48.74755999999999,11.289519462393455,-2.890066818206693,53.04087000000001,10.265114217810762,-3.317318154281907,57.31307000000001,9.033795251530316,-3.246779014458232,37.69941,4.524769558206653,-14.791763794773242,40.66591000000001,8.476624377642054,-18.301957081789244,16.83583,-2.986872199349097,-11.930911428730052,16.302999999999997,-24.17637350767477,-0.9972962436640211,37.80931000000001,4.524769558206653,11.046710604423337,39.664770000000004,7.558439049256203,16.292118278221185,13.55574,6.005908920800512,22.635098062663964,-4.406499999999994,-5.263246383220739,-7.962800158045157,-3.4409199999999913,-3.757223462536668,-5.884229542076769,-38.6057,-0.01942111096257748,-4.362090743169187,-74.86568,8.89357986824528,-3.4149888475419523,-84.82554999999999,-1.6964665406851054,8.780339902015147,-3.0543499999999995,-1.7144793146552264,8.541390044172838,-38.25503,2.2488893020567158,7.646499909589023,-74.47899,11.3905304611662,10.107664694125388,-84.53130999999999,1.1368308004409022
138.51944,0.0,0.0,0.0,-0.31516466188594794,4.227159999999998,2.1567586687662383,-0.46845108968188676,9.405299999999997,2.81554835353184,-0.6985430120272027,14.569140000000004,4.609565109242733,-0.9709971663677757,20.006140000000002,7.024752440400001,-1.3186080381448702,26.28580000000001,10.278069592542161,-1.7268085238951554,34.65885,12.657060735933246,-2.1554408172763164,44.35529,11.801921262413982,-2.3537277015695675,48.74986000000001,11.372203765891818,-2.5744610298750206,53.04907,10.370465221023352,-2.999072872287755,57.32691,9.157968211590806,-2.9837394676398343,37.723150000000004,4.576330891101338,-14.544622520899292,40.62996,8.526045492545137,-17.994208204740506,16.70796,-2.7631011621997565,-12.500054065387808,15.985790000000009,-24.191169143472212,-0.7338683534201766,37.82466000000001,4.576330891101338,11.273412252060108,39.77448,7.6952348162418724,16.304432975318704,13.597099999999998,6.675377759276259,22.3122332546641,-4.158279999999991,-5.094149579219428,-8.041576785599649,-3.4518800000000027,-3.57497396524854,-5.870307318150913,-38.61664999999999,0.1098250598171282,-4.141248122264813,-74.87772,8.980608484369988,-3.423992032615562,-84.83542,-1.6295139001202648,8.741883183527014,-3.056439999999995,-1.8974786079604784,8.60273882982541,-38.25740999999999,2.068089558460693,7.921969931767341,-74.48216,11.225032455052155,10.16081140298071,-84.53307,0.9191270283574573
138.5361,0.0,0.0,0.0,-0.2696852021454714,4.2321600000000075,2.153122316484541,-0.4103029016736025,9.411320000000003,2.8067173552351545,-0.6069892033020472,14.576710000000006,4.600240136370573,-0.8364036571120614,20.01397,7.019307070827544,-1.1292618523708517,26.29180000000001,10.281545409372072,-1.4829401616313023,34.66290000000001,12.676058038125294,-1.8702151847401804,44.36317,11.844918735916565,-2.0513714171446615,48.75962000000001,11.427005888110932,-2.260297527142488,53.064430000000016,10.446994265801699,-2.680734917807149,57.34692000000001,9.24958773290191,-2.7251847228941593,37.753690000000006,4.601706008091378,-14.29786130109569,40.6156,8.549687460219245,-17.762809294887937,16.599130000000002,-2.532244089348957,-13.121320794795057,15.438540000000003,-24.141935043444196,-0.47492861031497124,37.84642000000001,4.601706008091378,11.49617973878057,39.89630000000001,7.7945922200812445,16.363890768590977,13.674530000000004,7.219654608194426,22.03562537633371,-3.7837999999999994,-5.145915247988242,-8.11561535485323,-3.4612499999999926,-3.3940212587829324,-5.8519131862314175,-38.62602,0.23475825184828003,-3.917772876970582,-74.88842,9.057619048766274,-3.42635416706536,-84.84344999999999,-1.5678591659756442,8.699825954593903,-3.0597799999999893,-2.0769354540462452,8.66177196157448,-38.2611,1.8878221718642307,8.194932286291502,-74.48679999999999,11.054375873015047,10.21475232783802,-84.53599,0.7016394101871124
138.55277,0.0,0.0,0.0,-0.22797748605601864,4.236500000000007,2.1494132241966826,-0.3587043852873564,9.416870000000003,2.795398775286921,-0.526063245067913,14.58538,4.582886671344669,-0.7171351763240765,20.025720000000007,6.998384101996591,-0.9607115377940882,26.305090000000007,10.261683488772654,-1.2654707395862221,34.675610000000006,12.664953416896214,-1.6153688698134134,44.379220000000004,11.856558228598118,-1.7808304730755413,48.77731,11.44951228973381,-1.9784741700311037,53.086839999999995,10.488094761729595,-2.3946905202125044,57.372600000000006,9.300940437961334,-2.4947149275396665,37.79074,4.5971443430036825,-14.075202560139973,40.62104000000001,8.545011784774148,-17.619106993588762,16.511989999999997,-2.308583797238387,-13.818131629718808,14.676540000000003,-24.03535844125202,-0.24414972535155788,37.8754,4.5971443430036825,11.689634107921787,40.03783,7.8548725288264,16.45536196173916,13.792200000000008,7.607612852475333,21.807125879971686,-3.2826199999999943,-5.41843830942728,-8.181092911815611,-3.471679999999992,-3.221803124810757,-5.827927986155595,-38.63643999999999,0.34966205210802226,-3.697312311062964,-74.90044,9.12053353537293,-3.4193572926116853,-84.85228,-1.5156505977181167,8.657383471030615,-3.0604199999999935,-2.2464096605975303,8.718780802050242,-38.262159999999994,1.7143129567847657,8.458609008879925,-74.48904999999999,10.884415647493226,10.271042255707965,-84.53612,0.49132293164620755
138.56944,0.0,0.0,0.0,-0.1884477167628268,4.240790000000004,2.1447793977346197,-0.3102168688231577,9.422820000000002,2.7790828951288153,-0.4509779013498716,14.59675,4.553142235884364,-0.6074326970654571,20.043850000000006,6.955825146590143,-0.8063848922058932,26.328879999999998,10.211273603646223,-1.0669032739994346,34.70024000000001,12.616799145632354,-1.3824710508604001,44.40700000000001,11.832397233850498,-1.5332129257322604,48.80662000000001,11.436314745396244,-1.7198378098608695,53.12016,10.49081892524473,-2.1320033758374093,57.40799000000001,9.309754544305553,-2.284526051055973,37.839600000000004,4.5566819123290365,-13.87000264325813,40.65021,8.503993007788313,-17.55832500462297,16.44881000000001,-2.0929082306283266,-14.603244486022536,13.725650000000002,-23.858041652240704,-0.03368495737565724,37.91671000000001,4.5566819123290365,11.860302333315918,40.204480000000004,7.873774776309072,16.58058013890187,13.949510000000004,7.832811860242331,21.625043725149432,-2.688599999999994,-5.863760025288819,-8.23964002299937,-3.4801999999999964,-3.0593086922190387,-5.80094706888023,-38.64496,0.45436345292052627,-3.484646450618776,-74.9108,9.170389496155,-3.405457559319233,-84.85893999999999,-1.4725878406993231,8.614177503573611,-3.0628399999999942,-2.4037208811811546,8.772123446580503,-38.26506,1.5500532201032962,8.708939675234182,-74.49329999999999,10.718261123779916,10.3279191431013,-84.53793,0.29093479692485325
138.58611,0.0,0.0,0.0,-0.15012338114692503,4.244080000000011,2.1412854155000023,-0.2643957883092307,9.428139999999999,2.7602387999816864,-0.3811052030481963,14.610060000000004,4.512567966979511,-0.5061485393367939,20.068290000000005,6.8917374738978,-0.6643035551045382,26.36352000000001,10.129667478790974,-0.8847134927801967,34.73687000000001,12.532275678929693,-1.1688956831583468,44.446979999999996,11.777926607297815,-1.305927830566148,48.848209999999995,11.394963086480484,-1.4820408163506555,53.16601,10.467060216219773,-1.8911508332681897,57.45597000000001,9.292660280696214,-2.092105926877483,37.90413000000001,4.4827853167337945,-13.681858497944356,40.70203000000001,8.426560458593285,-17.57819287606171,16.41404,-1.8942176126763863,-15.443272403149049,12.60820000000001,-23.59276992886878,0.15895601176392216,37.97421,4.4827853167337945,12.011278012953507,40.39641,7.853165510527566,16.73436455752756,14.14197,7.912480242791478,21.483622053415175,-2.0257699999999943,-6.437356215327316,-8.293591157543908,-3.4871199999999902,-2.901565763464532,-5.771640795384477,-38.65186,0.5529822245367804,-3.274672558520958,-74.91964,9.210856672257462,-3.388341700718988,-84.86388,-1.4354691585919759,8.569306800257225,-3.0643400000000014,-2.5572551444205383,8.822651827424355,-38.267059999999994,1.3871037816420597,8.952542719176748,-74.49673999999999,10.548923725187109,10.383469743754333,-84.53875,0.09161126207147419
138.60277,0.0,0.0,0.0,-0.11164602181645666,4.246220000000008,2.139400573504775,-0.21904098988091203,9.43256000000001,2.740229373109483,-0.3129495751948408,14.62464,4.463622540614896,-0.4081469145429768,20.097760000000008,6.809722767348833,-0.5271819849800474,26.407350000000008,10.021275590518032,-0.7090789547475786,34.78396000000001,12.4157206472252,-0.9625346002867428,44.497540000000015,11.695884668585393,-1.0858124560924596,48.90042,11.327560977156313,-1.2514534161261803,53.222620000000006,10.418397740020591,-1.6592139036793885,57.5146,9.250942673951506,-1.9069197867532002,37.981880000000004,4.3791402734542695,-13.49777739966007,40.78076,8.31898072014991,-17.672241949507086,16.415689999999998,-1.7071555852007512,-16.323585822699222,11.299540000000007,-23.1984465529887,0.34435464032138485,38.044920000000005,4.3791402734542695,12.15384612703794,40.606170000000006,7.796758768147496,16.927168561906065,14.36084000000001,7.859636657620947,21.38748240034302,-1.3180299999999932,-7.111937325653084,-8.344753457894456,-3.491569999999996,-2.7453370880382857,-5.7405204228226445,-38.656319999999994,0.6475614547331696,-3.0644781360417572,-74.9262,9.242890690158683,-3.36965077325452,-84.86623,-1.4035873499021068,8.521549015563187,-3.0653599999999983,-2.711021389929288,8.870533091583152,-38.26862,1.2211720073471608,9.193236601498661,-74.49987,10.372015321713778,10.437043793071771,-84.53905999999999,-0.11189980340484507
138.61944,0.0,0.0,0.0,-0.07192075827688649,4.2470500000000015,2.139445467528649,-0.1722730295070256,9.435730000000007,2.7209882382333945,-0.24334033390899434,14.639229999999998,4.4107009276409865,-0.30856814359173956,20.129739999999998,6.716872610982015,-0.3878940184551558,26.456789999999998,9.895114527651852,-0.5301779994210909,34.83798,12.276204709157055,-0.7510565473626478,44.5549,11.591663899081258,-0.8594715569281801,48.95938000000001,11.238058078143727,-1.0140448655259355,53.28578000000002,10.34710131607884,-1.4222460371440389,57.579350000000005,9.185639185491016,-1.718115805001019,38.066950000000006,4.253295958325226,-13.306279671755163,40.88289,8.188872813851447,-17.820418217981576,16.45125,-1.5231626292455802,-17.24299481352284,9.779899999999998,-22.618870397969133,0.5333646281806683,38.12236,4.253295958325226,12.2998419701857,40.82182,7.71261774287812,17.162537086051497,14.592830000000006,7.689137840090202,21.33367623769348,-0.593980000000002,-7.861798874257243,-8.394352927727553,-3.4929499999999933,-2.5878543051632277,-5.7074082774687085,-38.657709999999994,0.7398358782741334,-2.8506264989521557,-74.92985,9.26721079099703,-3.3495976618116226,-84.86536,-1.3761654849567004,8.469639685454538,-3.066119999999998,-2.8682732550218306,8.916204218053728,-38.26996,1.0488814291238522,9.434924837246317,-74.50287999999999,10.184050875271222,10.489003194190442,-84.53902,-0.32354383993938907
138.63611,0.0,0.0,0.0,-0.030344738058714626,4.24636000000001,2.141803785334256,-0.12316049202451773,9.437170000000009,2.70529003291778,-0.17049505093479667,14.65213,4.360152947008482,-0.20448337286691087,20.16071000000001,6.623498731653912,-0.24194735707795534,26.506780000000006,9.76436795295031,-0.34175790602849254,34.89378000000001,12.127100655398515,-0.5268449963934483,44.61358000000001,11.473471159521656,-0.6187500103419072,49.01944,11.13258561903756,-0.761223502368086,53.34945999999999,10.257352238635587,-1.171261089380328,57.643879999999996,9.099702482691598,-1.5186881322331214,38.15052,4.116457598593028,-13.103976431497253,40.99181,8.04229232229621,-17.990707430478214,16.499620000000007,-1.3310095899489385,-18.201778363022136,8.055120000000002,-21.788648621211447,0.7329805777684189,38.19749,4.116457598593028,12.457701966902944,41.02854000000001,7.612175754304584,17.431250338409313,14.82108000000001,7.414800129450921,21.310900847917004,0.11427000000000476,-8.663984465541848,-8.442899936637215,-3.491259999999997,-2.4272162036644653,-5.672168684526982,-38.65604,0.8308064128131529,-2.630965816723523,-74.93061999999999,9.283723075756425,-3.3288317396367217,-84.86128,-1.3529891352435754,8.41263007797761,-3.066029999999998,-3.031488261696957,8.959613418523812,-38.27048,0.8673836440169151,9.679830353100698,-74.50523,9.98164558710088,10.538806167708291,-84.53806999999999,-0.5468426542193923
