time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
174.57016,0.0,0.0,0.0,0.1608973266416962,4.25594000000001,2.1168313865963806,-0.02121957757230397,9.46732,2.397705817970097,-0.19022415708221274,14.820530000000005,3.5162780644542835,-0.41002226258426955,20.581140000000005,5.011411284377413,-0.6981648662922688,27.32811000000001,7.140842049987879,-1.1847523147329921,35.96622000000001,8.18027146381065,-1.790972658471196,45.45090999999999,6.033375763750225,-2.0715483560241212,49.74834000000001,5.038590475287088,-2.2217550741124334,54.149249999999995,5.419257424523738,-2.620641376395916,58.597170000000006,5.504165038143544,-2.428512381884348,37.92653,-0.2799096694192805,-14.972026725884753,37.81297000000001,0.31280375092489,-23.60810296492888,14.76409000000001,-9.971825406605173,-31.030002116485292,-2.903260000000003,-21.046548837130473,-0.18113644626520903,38.07325,-0.2799096694192808,12.072072360748898,40.41196000000001,1.1669346664413331,21.291193501908612,17.18820000000001,-8.174954966107427,30.974237531035346,2.110520000000008,-21.166156810651803,-8.625900229842664,-3.4941499999999905,-1.657587742112101,-9.678326436474801,-38.839549999999996,-3.7666208376783823,-10.135501682109414,-76.10079999999999,-0.9494969299883196,-12.912651075266265,-84.15781,-12.765450796240021,8.110958193195298,-3.0874900000000025,-3.7473519850072927,6.985796136005533,-38.412569999999995,-6.1403323421269445,6.451430901081384,-75.69421,-3.6226500029498077,5.76321112935285,-83.69887,-15.775700807365213
174.58683,0.0,0.0,0.0,0.16943940471443608,4.259070000000008,2.1098619728859087,-0.01423999967591838,9.47084000000001,2.382551214519686,-0.18471309976754213,14.826149999999998,3.4907777261341444,-0.40756348912823515,20.590500000000006,4.970983695741681,-0.7007586584580223,27.344549999999998,7.0771350623537,-1.198647707193368,35.98666,8.07716419750398,-1.8214862051331404,45.45776000000001,5.875720496842041,-2.1100051920290914,49.748819999999995,4.856012337464794,-2.274836920337841,54.1516,5.207890229840473,-2.685584325066527,58.59871000000001,5.277030420819741,-2.4419519658229856,37.89580000000001,-0.39422521471013994,-14.981724039159255,37.71002,0.2566050759000893,-22.907740918416472,14.04507000000001,-9.16437050523426,-29.785263561638104,-4.423189999999991,-19.23871928125814,-0.19485920400828927,38.046890000000005,-0.39422521471013994,12.062828815802703,40.34754000000001,1.0754711597434659,20.450255843906056,16.582549999999998,-7.669959095672292,29.482729372239085,0.6165100000000052,-20.05420068698353,-8.63254975474824,-3.4953900000000004,-1.6199264359519918,-9.686439631901113,-38.84074999999999,-3.72906163278853,-10.126436187985224,-76.10239,-0.914489933713496,-12.946001095391782,-84.15857,-12.720970394927221,8.096393901561726,-3.094239999999999,-3.7731963215229243,6.969713945565863,-38.41945,-6.163475650295435,6.452470648737583,-75.70130999999999,-3.6454040157134857,5.72078018974104,-83.70559999999999,-15.796154093182508
174.60349,0.0,0.0,0.0,0.170693893382881,4.262990000000002,2.101806288067907,-0.013575234708545714,9.475200000000001,2.3656363114398222,-0.18490746363894872,14.83238,3.4646747736101595,-0.4093931747826096,20.599829999999997,4.932465689099257,-0.7057378468485553,27.359750000000005,7.019269641232311,-1.2106689038476297,36.00544000000001,7.984311976924272,-1.8451742008661403,45.46373,5.731730955039498,-2.1392283246796238,49.74877000000001,4.688542606385103,-2.325012428716075,54.15538000000001,4.976110459225738,-2.7527903177965287,58.60137,4.999318208230567,-2.452868824394466,37.86688000000001,-0.4971456080603649,-14.985043379968477,37.65100000000001,0.27868675831997525,-22.178415753213585,13.399749999999997,-8.191171156617795,-28.507773575891015,-5.736539999999991,-17.335071298576484,-0.20599050848592534,38.021060000000006,-0.4971456080603648,12.048860056336926,40.29600000000001,1.0349434889444442,19.60054852792155,15.983260000000001,-6.931788312311067,28.095657273800317,-0.6979800000000012,-18.740199387510557,-8.633518387557226,-3.4982499999999987,-1.6085765646096162,-9.682971065214373,-38.84356,-3.7205944569008356,-10.11564716837348,-76.10555,-0.9094269489506162,-12.940198788443645,-84.16102,-12.715195796906219,8.09422589226692,-3.1014199999999903,-3.7719530337685536,6.9726870227794375,-38.42675,-6.162876457642422,6.463545110509292,-75.70879,-3.645837225852441,5.7268842422367205,-83.71279,-15.796484035206086
174.62016,0.0,0.0,0.0,0.16500264848679658,4.267380000000003,2.0933497790843134,-0.01843424751009537,9.480090000000004,2.3475606167506595,-0.1897170245393318,14.839010000000002,3.438070086720156,-0.41404899145812424,20.609030000000004,4.895812801851446,-0.7109709346233131,27.373170000000002,6.968789016516489,-1.2172184384416376,36.021550000000005,7.90868980078987,-1.8561505602418369,45.47057000000001,5.618751865335745,-2.152186228513778,49.75116,4.558029815215741,-2.3622681205053895,54.16183000000001,4.751033360927277,-2.809387647867804,58.60569000000001,4.70087471011596,-2.4580858413433186,37.84805,-0.5792619125987053,-14.977846925705487,37.64840000000001,0.37976896547072947,-21.428963646616968,12.859920000000002,-7.071440477785868,-27.220224046238357,-6.823939999999993,-15.370606734361107,-0.211291065623916,38.00343000000001,-0.5792619125987052,12.03394822121337,40.26207000000001,1.0506726272514793,18.758102725027648,15.421090000000007,-5.971968651166081,26.84885857698546,-1.8205999999999989,-17.247293672557277,-8.6291288758637,-3.5016099999999994,-1.6247144202706179,-9.667782536544742,-38.846889999999995,-3.7426424192247536,-10.102896774464837,-76.10918,-0.9358749338495915,-12.893869017219927,-84.16403,-12.750051658157155,8.104430287216443,-3.1092900000000014,-3.7434403781747085,6.995225117508838,-38.434729999999995,-6.138504384666794,6.485254602229745,-75.71692999999999,-3.6239889238183283,5.7832773632560635,-83.72068,-15.776857285129697
174.63683,0.0,0.0,0.0,0.15261365980714503,4.272410000000008,2.084001061741637,-0.028492030335764085,9.485759999999999,2.3265933414989712,-0.19867073811982006,14.846650000000011,3.4075538112280674,-0.4208357885315548,20.619110000000006,4.855921081493296,-0.715216281895422,27.386120000000005,6.919872040219508,-1.2158895895157023,36.03631,7.846035109844166,-1.850026880735538,45.48116000000002,5.537666156257159,-2.1435667017473135,49.75959,4.467550323517369,-2.3775265537078356,54.17267000000001,4.541186937851617,-2.842521014547004,58.612539999999996,4.394215685598361,-2.455184472245613,37.84546,-0.6437842409099759,-14.956070894100112,37.71152000000001,0.5452741597137516,-20.670789068789823,12.44878,-5.837731543305095,-25.95278367909794,-7.674639999999997,-13.388737610206114,-0.20830767738123887,37.99962000000001,-0.6437842409099759,12.020822578583061,40.24951,1.1141831366196975,17.927365724621954,14.9221,-4.822244354058595,25.758641165633456,-2.743169999999992,-15.614770449181563,-8.619366401516029,-3.50573,-1.6671183812845003,-9.641113396610423,-38.85097,-3.793840510340286,-10.088266178327876,-76.11353,-0.9925107336980674,-12.80823412070404,-84.16781999999999,-12.82362189371368,8.126390830077604,-3.1180999999999983,-3.688094787858719,7.036389502190895,-38.44363,-6.090632722399027,6.516800224012218,-75.72596999999999,-3.580184583679217,5.887941691835651,-83.72948,-15.737213121529606
174.65349,0.0,0.0,0.0,0.1342902922742586,4.278689999999997,2.0723603051354016,-0.04310563134314416,9.49287000000001,2.299097477173708,-0.21123581956809523,14.85654000000001,3.366545027551451,-0.4293284526193084,20.63212,4.803032245318733,-0.7180574577997736,27.40159,6.859727673151328,-1.2061305870020669,36.05295000000001,7.781539146203537,-1.8257129430033183,45.498999999999995,5.474072515581993,-2.1119959625895346,49.77766,4.402941343784347,-2.3658608042359077,54.18978000000001,4.338253518995891,-2.8436575824968253,58.62302,4.0766203600051245,-2.4437149567956022,37.86287,-0.7055798384544938,-14.917378169706739,37.84571,0.7474376204452335,-19.925185664936222,12.18141,-4.53192118849392,-24.74861933702226,-8.287390000000002,-11.433513101718479,-0.19657735593534312,38.013220000000004,-0.7055798384544938,12.009914886239438,40.26252000000001,1.2039256208272744,17.105768033290268,14.510490000000004,-3.536477177257733,24.826221346144102,-3.4593599999999896,-13.897392510207053,-8.60438208759357,-3.5113800000000026,-1.7313856438121813,-9.603930233617264,-38.85659999999999,-3.869028796043301,-10.071655068713092,-76.11937,-1.0739131434924833,-12.687592490769319,-84.17322999999999,-12.928750634174751,8.15828709295851,-3.1285999999999916,-3.6079108954860013,7.09340108424951,-38.454209999999996,-6.020530004847406,6.556337869100608,-75.73666,-3.5154126647944643,6.034375224022273,-83.74,-15.677615042671706
174.67016,0.0,0.0,0.0,0.11236655973574927,4.287040000000005,2.05633669574152,-0.05974360634185161,9.502369999999999,2.2596399439515293,-0.22508106638604897,14.87042000000001,3.3052524767791223,-0.43799762518797736,20.65100000000001,4.722294265537641,-0.7192760786094397,27.424040000000005,6.7682135999789645,-1.189745435494339,36.07637,7.690128834006644,-1.7867904535073802,45.52821,5.400521337302065,-2.06191339172217,49.809200000000004,4.335752981194475,-2.32970190211325,54.215720000000005,4.120659116329559,-2.813191548169173,58.639160000000004,3.733646100196098,-2.425448959236195,37.9029,-0.7903749704033249,-14.862002342648676,38.05494,0.9454267093779731,-19.238820920053705,12.069879999999998,-3.2050212941732346,-23.686452181473918,-8.663020000000003,-9.548095559877336,-0.1779247901781627,38.047340000000005,-0.7903749704033249,11.998488828888629,40.310320000000004,1.287603981368032,16.296962104728426,14.21444000000001,-2.1958641424836967,24.059463995914772,-3.955929999999995,-12.168339023140371,-8.585570269078499,-3.517949999999999,-1.8096640428586115,-9.558823542175343,-38.863139999999994,-3.959850444291352,-10.053389136709468,-76.12611,-1.1719350854428967,-12.540423375697298,-84.17954999999999,-13.054751933589731,8.196358453854005,-3.14358,-3.5071984887280063,7.161184854819872,-38.469249999999995,-5.93179990749001,6.600882105938739,-75.75180999999999,-3.433295832869309,6.211122120190892,-83.75497,-15.600557361923816
174.68683,0.0,0.0,0.0,0.08763678212331838,4.296660000000003,2.0373644633494203,-0.07933436997069088,9.513310000000004,2.2086609664322303,-0.2418975740241638,14.88788000000001,3.2207073317178674,-0.4489714047905533,20.676330000000007,4.606096964533031,-0.7209827686805352,27.455210000000008,6.633870751722991,-1.1694073567714995,36.108320000000006,7.559459374057692,-1.7372394527307917,45.57158000000001,5.309965064929865,-1.9979604435993814,49.857470000000006,4.261449314823793,-2.271059141594442,54.254080000000016,3.899970256435339,-2.751579459824531,58.665639999999996,3.392385249300519,-2.403405471166867,37.97195000000001,-0.9095473594954642,-14.792139776820136,38.34477,1.1114041518797766,-18.670076736475146,12.123460000000009,-1.8903784779323285,-22.864690492926528,-8.80529,-7.743741923532545,-0.1554075571998632,38.1087,-0.9095473594954643,11.982229623187887,40.40758000000001,1.3481298606954493,15.534725245351181,14.061980000000005,-0.8644591036878198,23.499054511923088,-4.2132799999999975,-10.479718177063132,-8.563264149044295,-3.5283699999999953,-1.893108230554374,-9.508695506251149,-38.873549999999994,-4.0560082026543345,-10.032909625525146,-76.13667,-1.2756427031284554,-12.380595576036875,-84.18978,-13.187005111533711,8.2372470387763,-3.1581099999999935,-3.396612001888218,7.233456934354912,-38.48383,-5.833578652596779,6.647266207302779,-75.76647,-3.342262941668497,6.400113678669179,-83.7695,-15.513342160028307
174.70349,0.0,0.0,0.0,0.062298300892224656,4.306010000000001,2.018465385907309,-0.09977758151178384,9.523880000000005,2.1535469107097853,-0.2590959296285813,14.90610000000001,3.124605997713936,-0.4592065381952879,20.704279999999997,4.469766091248926,-0.7200029740927205,27.490710000000007,6.473588278775353,-1.1431678096976658,36.14459000000001,7.403914524727513,-1.677613364038294,45.62241,5.208179525064407,-1.9219936513008569,49.91469000000001,4.182102747334073,-2.1932389771260707,54.29802000000001,3.683762817950551,-2.663820615240323,58.696500000000015,3.0655148942421837,-2.3751388240770623,38.05796000000001,-1.0506533884025835,-14.705355526931651,38.68249,1.2471545694663342,-18.201557457783203,12.302320000000009,-0.6154314160951131,-22.25118486681717,-8.772829999999999,-6.029119977843084,-0.1266222675447338,38.18598,-1.0506533884025835,11.962510960996463,40.54884,1.3934616524825887,14.829112492915103,14.045479999999998,0.41311027277136514,23.112616403477574,-4.2653099999999995,-8.858766700263615,-8.539372380967361,-3.541249999999991,-1.9752473790317593,-9.45762618323609,-38.88641,-4.150073719666575,-10.011262067696654,-76.14966,-1.3772054014917705,-12.221640686684841,-84.20250999999999,-13.31499652783168,8.277170192912658,-3.1696099999999916,-3.2870789830422735,7.304005488546587,-38.49538,-5.735736759657065,6.692027553137414,-75.77808999999999,-3.2516534729349145,6.585075808974642,-83.78101,-15.424856364406024
174.72016,0.0,0.0,0.0,0.03862597032892112,4.3145000000000095,2.000865581621152,-0.11786673063685404,9.533380000000008,2.0978282891144784,-0.2727578212291515,14.923770000000005,3.0232328997876308,-0.46455223329867534,20.73272,4.322315048806278,-0.7124579566919935,27.52783000000001,6.298214090966285,-1.1086087493516266,36.1824,7.233921805947382,-1.6079506444440708,45.676559999999995,5.101423125641697,-1.835215440384604,49.9761,4.102157947760416,-2.0992945268996293,54.343800000000016,3.4785232991356065,-2.5558893750869505,58.728669999999994,2.761009643231555,-2.338328713798834,38.1541,-1.2041001678531114,-14.598857002310604,39.05315,1.3601082334088983,-17.836240536981,12.58505000000001,0.6083724146899785,-21.856089818383154,-8.589860000000002,-4.424847470960817,-0.08930175964732806,38.27297,-1.2041001678531116,11.940327505025968,40.732020000000006,1.4312568725146346,14.203101494197632,14.15288000000001,1.6196165760824481,22.911797728560586,-4.1276399999999995,-7.316284143827804,-8.515980609990404,-3.5534099999999995,-2.0528549498606763,-9.4088312383892,-38.898559999999996,-4.2384192443777415,-9.990501031712572,-76.16190999999999,-1.4726741728400294,-12.071223592534649,-84.21455,-13.433881089254694,8.313648374816424,-3.1796599999999984,-3.1836798035625744,7.3690818430198055,-38.505469999999995,-5.642928723763559,6.7324327038634495,-75.78823,-3.165838062259328,6.757617114079364,-83.79108,-15.339523181399798
174.73683,0.0,0.0,0.0,0.017840845518361736,4.322070000000011,1.9847589203304241,-0.1325239958638631,9.541710000000009,2.0428257962245033,-0.28184839759487845,14.940390000000008,2.9194883863055874,-0.4641934536135084,20.76066,4.168331063965812,-0.6980632413334393,27.56523,6.11309863629723,-1.066769699216236,36.220510000000004,7.053502515497822,-1.5313220665690648,45.731449999999995,4.988954967780192,-1.7416450599716373,50.0385,4.018763286643839,-1.9950386771630784,54.389370000000014,3.2831076103477628,-2.4359524587079244,58.760760000000005,2.478840301212408,-2.293956269393276,38.25465,-1.3668544409011831,-14.47387851817285,39.44331000000001,1.4510494276124954,-17.57430158882023,12.950050000000005,1.7690350033820272,-21.684895124847454,-8.278030000000001,-2.957535875550306,-0.04447760210167401,38.36449,-1.366854440901183,11.914166302571925,40.952600000000004,1.4609954501844458,13.672974581409063,14.365480000000005,2.740913061124286,22.90437253198501,-3.8161699999999996,-5.865953654713843,-8.49454455912072,-3.56425999999999,-2.121700152616434,-9.36475108295358,-38.9094,-4.31660455144084,-9.971467482421922,-76.17285,-1.5574613710465757,-11.936355046668837,-84.22529,-13.538374571903507,8.345123898197231,-3.188679999999991,-3.090961856807273,7.426019900652192,-38.51452,-5.559435236812966,6.767310317918495,-75.79732999999999,-3.088846983761721,6.91029725265892,-83.80009,-15.26178389752635
174.7535,0.0,0.0,0.0,0.0006244764433522842,4.328940000000003,1.9698127132875278,-0.1435621013984315,9.549040000000005,1.988847349356422,-0.2863162754391245,14.955860000000001,2.815030314742395,-0.45814245400959885,20.78755000000001,4.010911415169134,-0.6767881958339852,27.602190000000007,5.9219265716977425,-1.0180794530153958,36.25833,6.864703639498785,-1.4490519104347548,45.78528,4.867792443414713,-1.6430864328000139,50.09956,3.926754269730731,-1.8836162521154,54.433580000000006,3.09380946014242,-2.3088405733725073,58.79238000000001,2.216075132221133,-2.2424062550384822,38.354510000000005,-1.5380438133435241,-14.331679666321937,39.84159000000001,1.5184339213921478,-17.41326115494165,13.377930000000006,2.8544476241647994,-21.740567699914866,-7.854439999999997,-1.6544612554902294,0.007482775936156649,38.455690000000004,-1.5380438133435241,11.884420767062,41.20222,1.4783829348059485,13.252195891449764,14.66000000000001,3.76872014875634,23.09768631979511,-3.34657,-4.519763828127498,-8.476195552737448,-3.574479999999994,-2.1771833155602485,-9.327375714529873,-38.919599999999996,-4.379696975602114,-9.954441293621496,-76.18314,-1.6262700711576752,-11.823546128262297,-84.2354,-13.622615365488878,8.370570019998594,-3.196559999999991,-3.0130285351288575,7.472831566371381,-38.522439999999996,-5.4889169027817735,6.796253158439599,-75.80529,-3.0238283689719845,7.03654533430118,-83.80798,-15.195280575455799
174.77016,0.0,0.0,0.0,-0.01168750402117591,4.335040000000006,1.9563141382328544,-0.14901078595842543,9.555329999999998,1.938186004352537,-0.28312199556382256,14.969639999999998,2.7152754522014817,-0.4420211990905847,20.81214,3.8590863795922634,-0.6425901077668019,27.63677,5.7361230243257735,-0.9547551591943668,36.29403000000001,6.678719762685941,-1.351968061129579,45.83528000000001,4.744080543338776,-1.529803125651767,50.15608,3.8301282244914576,-1.7560227565879507,54.47469000000001,2.9169705961057026,-2.1665427644370894,58.822509999999994,1.9798135266901515,-2.1752914619080865,38.447860000000006,-1.7079445068706949,-14.165486729480767,40.23903,1.5678654912027192,-17.351980423157602,13.85242000000001,3.848039896408982,-22.038063091819797,-7.327269999999999,-0.5486400341481454,0.07496393499689624,38.54047,-1.707944506870695,11.86211481008487,41.46602,1.4870877355977292,12.968476338347045,15.008210000000005,4.706820280341375,23.517609957113056,-2.7335399999999908,-3.2816341176458095,-8.462641509133597,-3.5828399999999903,-2.215809452455028,-9.299461043436224,-38.927949999999996,-4.423993291158123,-9.941098449077327,-76.19157,-1.6750538754775661,-11.739623996784696,-84.24365999999999,-13.68230257398648,8.388672494403565,-3.204329999999999,-2.9538477971177013,7.507062370268944,-38.530229999999996,-5.435112513149294,6.81776664417786,-75.81313,-2.974192121305509,7.129646880468048,-83.81575,-15.144057700148672
