time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
170.07007,0.0,0.0,0.0,0.48143454828544496,4.556480000000008,1.2753557119161658,0.07055789503238369,9.75891,1.0842480786003725,-0.22721913774889302,15.14079000000001,2.0241038286216075,-0.6218502380299187,20.854979999999998,3.6552720517031467,-1.17672924476319,27.39394,6.314802243294643,-2.360958617876373,35.76746,8.41622564193566,-4.2437524706198,45.31635,7.958267440053039,-5.1042469629039,49.64577,7.730365376111684,-6.105245375373724,53.950800000000015,7.7421180240214476,-7.211372033005163,58.267889999999994,8.041291507935213,-4.130057824738875,38.96625,0.4387125920385626,-15.897938602536925,37.15647,4.431924270829352,-11.23569784684695,11.09196,7.674002548876226,-23.506232342620464,-6.762009999999989,3.1419843488540415,-1.9211014006779563,39.40529000000001,0.4387125920385626,8.131516602024488,45.227900000000005,5.207983730005322,21.859004000328973,24.062780000000004,13.879791588525455,36.364288634371334,38.15936000000001,22.86604291760671,-8.566045645895535,-3.789829999999995,1.273907125395786,-4.690608869663359,-38.95518,3.0717722871715973,1.2832054444012098,-75.25864999999999,9.622889291551633,-3.102960448535753,-85.13177999999999,-0.1509454511497439,7.012531860824435,-3.6233000000000004,-5.20182037189119,9.122351486615058,-38.834779999999995,-1.9531425754286484,13.249120918825733,-75.09195,6.104925036143719,10.382048208510763,-85.08386999999999,-4.102251021702408
170.08674,0.0,0.0,0.0,0.4749536425332082,4.546590000000009,1.3125625735348536,0.07069877858783724,9.74954000000001,1.1216257955780922,-0.23834242312382325,15.134590000000003,2.0394377374510517,-0.6534756059999147,20.858050000000006,3.6325753352357397,-1.2369020070820702,27.411910000000006,6.24897594667129,-2.444102226294624,35.79292000000001,8.306971729765408,-4.333881672460935,45.33933000000002,7.826468379467666,-5.195351924870891,49.6679,7.586470303615533,-6.19209819253417,53.97389000000001,7.606501289595307,-7.281374160043374,58.29402000000002,7.923156846955176,-4.2145295471000495,38.9691,0.32405435149161366,-15.962216576319834,37.29439000000001,4.433938824077344,-10.313271258611632,11.552320000000009,8.562107744124415,-21.510442964587945,-6.837710000000001,3.433845689501661,-2.00569140280337,39.40870000000001,0.3240543514916139,7.925704789236293,45.34629000000001,5.2042706224001165,23.131135710157977,25.67093,14.862513568395979,36.22413283290939,40.68593,24.505773332221864,-8.590459739295133,-3.7783799999999985,1.1360784321293163,-4.74314343237492,-38.94369999999999,2.993994327051853,1.1393850677553168,-75.24615,9.632777323652626,-3.118297364152575,-85.12129,-0.19568382641165782,7.07178551988187,-3.604280000000003,-5.134376158335998,9.131516423908181,-38.81552,-1.8511428544267314,13.14421477515936,-75.07188,6.267946566953357,10.410413660491116,-85.06528,-3.9742754028703136
170.1034,0.0,0.0,0.0,0.47267092807746514,4.5404199999999975,1.3345497555169639,0.07805619879403075,9.742800000000003,1.1104627977693926,-0.24267527624081242,15.138190000000009,1.9610209280121018,-0.6794520353815432,20.883589999999998,3.467001713140027,-1.2902864411926083,27.46575,6.004941197894823,-2.513677282853543,35.85584,8.015864179398628,-4.401907635301137,45.40411,7.567276320227612,-5.261479733679492,49.733660000000015,7.338500202178914,-6.2577344174671765,54.039559999999994,7.3840721401572695,-7.338426071901241,58.360270000000014,7.721660417555289,-4.289286681885219,39.05252,0.0489511103253637,-16.01909010956234,37.62002000000001,4.299086732379568,-9.655750713148526,12.19541000000001,9.269378573282664,-19.89322239292583,-6.656829999999999,3.823604480028548,-2.080241941505342,39.4911,0.0489511103253637,7.741700555398938,45.53800000000001,5.015675756569176,24.229301181240828,27.385890000000003,15.516460536514828,35.98248987335181,43.152090000000015,25.673172587598813,-8.618863690250969,-3.751260000000002,1.0030055926431705,-4.801053544563425,-38.91656999999999,2.921122884360564,0.9839190232182577,-75.21835,9.648666255050447,-3.1348006113308324,-85.09482,-0.23751542855115448,7.130105803783509,-3.612429999999989,-5.047256774293607,9.138405006332523,-38.823519999999995,-1.73064560541339,13.03080345224239,-75.07934999999999,6.449137544968926,10.441114024034505,-85.07372,-3.8295328975751057
170.12007,0.0,0.0,0.0,0.46582077903445696,4.541480000000007,1.3333657267305663,0.07851317459151025,9.741610000000009,1.051908106402628,-0.26089300042462826,15.148980000000009,1.8146387506414148,-0.7305161325074172,20.918220000000005,3.215951507135393,-1.3859658500122167,27.530960000000007,5.661602444273168,-2.6497079926890486,35.92863,7.615129491340234,-4.5666012414803605,45.47233,7.191667789720964,-5.438618639849306,49.799830000000014,6.971308272245869,-6.454929741334361,54.10088999999999,7.029706819301722,-7.549846289297434,58.41798,7.367583319663359,-4.43864760536146,39.13515000000001,-0.33855017814052024,-16.150148024925258,37.94971000000001,4.036318395320507,-9.249330386421573,12.822410000000005,9.746303594374565,-18.78096972826374,-6.3798499999999905,4.242631541395151,-2.2308657152282882,39.58003000000001,-0.33855017814052024,7.479446910674654,45.763149999999996,4.6797048910373995,25.027016915093505,29.107100000000003,15.916478067079524,35.701316276693255,45.442260000000005,26.36115030841631,-8.646827291462422,-3.7205299999999966,0.867689633002855,-4.860946024406722,-38.88583,2.848100327166246,0.8117480119795255,-75.18773,9.669988207808078,-3.1416047481853506,-85.06396,-0.2836969444306021,7.200325304344769,-3.6462300000000027,-4.921695952739503,9.15398403561547,-38.85733999999999,-1.5728919967680937,12.910520275207386,-75.11327,6.6697802475912935,10.492612612563228,-85.10746999999999,-3.650817167865171
170.13674,0.0,0.0,0.0,0.449763977217563,4.544870000000003,1.3273016679328928,0.06766583395962072,9.741730000000004,0.9848294685957306,-0.2925306842591836,15.159440000000004,1.6595666217620955,-0.7969635833725305,20.94968,2.958449716537027,-1.500306766646847,27.58935000000001,5.3162129264123426,-2.8087031103511695,35.99202000000001,7.218151523576079,-4.760322873327903,45.5299,6.822898668357252,-5.648108887852601,49.85467,6.61212778774431,-6.688345478156287,54.149789999999996,6.684528530788567,-7.80312130797901,58.46203,7.019534967358162,-4.612706490553632,39.20928000000001,-0.720866708139861,-16.307532651558766,38.24059,3.750891791407027,-9.010155827470934,13.388649999999998,10.133327631434383,-18.082592649627763,-6.040259999999989,4.6490257095146195,-2.4065466227969905,39.66216,-0.720866708139861,7.19452403575807,45.981179999999995,4.338121432302168,25.58376006277077,30.784239999999997,16.27526353043094,35.55086817722478,47.459660000000014,26.87981470055526,-8.670040295425197,-3.699460000000002,0.7122465243182137,-4.921769683509516,-38.86476999999999,2.7627511729228584,0.618951213852208,-75.16703,9.690383599144612,-3.139874455401034,-85.04254999999999,-0.3390739229431572,7.286325685701936,-3.677599999999998,-4.769440072626995,9.177129678135064,-38.88878999999999,-1.3856104471288466,12.775467635289711,-75.145,6.926098887719197,10.559219250184313,-85.13869,-3.4401621177696047
170.1534,0.0,0.0,0.0,0.4228284205745721,4.547280000000001,1.327890992986402,0.04814029512093548,9.74099000000001,0.9333195972364823,-0.3278657805055377,15.166510000000002,1.5324365296394808,-0.8590575515792039,20.973560000000006,2.7425440584746754,-1.6004974797821934,27.635710000000003,5.0240094308540915,-2.93952005690288,36.04374,6.880392068448257,-4.908920659211114,45.57876000000002,6.505067235099906,-5.8051176750400755,49.90207000000001,6.299961191748511,-6.860890356172629,54.19333,6.376618812205841,-7.987843564985344,58.503270000000015,6.700233073552162,-4.751045744119981,39.267920000000004,-1.0466572073890403,-16.4317312375506,38.49892,3.500233161177092,-8.907722524078919,13.87481000000001,10.475108836900793,-17.76519652419902,-5.658379999999994,5.009866742647657,-2.5457654081082524,39.72506,-1.0466572073890403,6.954015421157071,46.15965,4.057661671161072,25.948753126457696,32.35593,16.717194679689893,35.635769189383495,49.158090000000016,27.381070469890076,-8.687613818680562,-3.6905299999999954,0.517845163606415,-4.987351759500525,-38.85585,2.653705944788726,0.3911846488234483,-75.15827999999999,9.707110689933689,-3.1325452476910227,-85.03345999999999,-0.4076747130597995,7.3921171427491945,-3.6939100000000025,-4.5906965328992815,9.204803373121832,-38.905139999999996,-1.1647995845487555,12.609708876691366,-75.16149,7.227414603272114,10.636116926984316,-85.15491999999999,-3.188012870742169
170.17007,0.0,0.0,0.0,0.38575888565599714,4.546140000000008,1.343005042781837,0.02421479621466599,9.73809,0.914524004356519,-0.35803748289556836,15.168850000000006,1.4597870128350254,-0.9022423097411169,20.98822,2.6030881712521796,-1.664985851110593,27.668260000000004,4.824429894422919,-3.01135476807437,36.084010000000006,6.640084774496164,-4.970014039446779,45.62127000000001,6.265534815656355,-5.861811306660883,49.94534999999999,6.057429922178434,-6.9187025312324595,54.23662999999999,6.1145244326290475,-8.042605965274849,58.5496,6.406939872624484,-4.8174557508690645,39.30524,-1.281961368574959,-16.487403987294755,38.728260000000006,3.3205979675710715,-8.91500634701868,14.260410000000007,10.776448269370416,-17.81019030119275,-5.243870000000001,5.269352278269102,-2.611721945533525,39.76015000000001,-1.281961368574959,6.798141465633002,46.2816,3.8783880442448266,26.15797957497549,33.77414,17.308436476899505,35.97898856817295,50.50677000000002,27.9590742396128,-8.698537302002903,-3.690979999999996,0.27372424566352116,-5.0602291345406,-38.856289999999994,2.5135580154725887,0.11937252091031247,-75.15845,9.715636239405608,-3.1230020196168273,-85.03416,-0.49231210900120836,7.516578389783482,-3.6899599999999992,-4.387257987791461,9.231575890955003,-38.901129999999995,-0.9108213832241567,12.400468378476502,-75.15727,7.574210877299655,10.7157631957336,-85.15109,-2.891464209766599
170.18674,0.0,0.0,0.0,0.3409399441483323,4.5404100000000085,1.3741545631711638,-0.0005081600711718259,9.732680000000002,0.9332709061539111,-0.37914629804556754,15.166470000000004,1.4501478642119023,-0.9231853303082941,20.99382,2.5521624747659715,-1.6917790751714739,27.687070000000006,4.731316437283809,-3.0246595204665176,36.11273,6.510577395842189,-4.947169413614644,45.656409999999994,6.112991786007548,-5.823070112341418,49.983059999999995,5.891311050331335,-6.8677694438206185,54.27771000000001,5.895444487994425,-7.973335210414239,58.599109999999996,6.126946741409504,-4.813077218800764,39.31716,-1.4153812191636232,-16.476947412123906,38.92271000000001,3.22170031863664,-9.024822751503546,14.521460000000005,11.009583183592554,-18.23289485279849,-4.797219999999996,5.364291361857058,-2.605701701449899,39.764030000000005,-1.4153812191636228,6.725220460502351,46.348630000000014,3.807738647562429,26.230069155966262,35.01841,18.04828626237204,36.532775695492106,51.48845,28.653063820878938,-8.701323014967103,-3.694509999999994,-0.01919903653314936,-5.139338897812367,-38.859809999999996,2.3403985493143598,-0.1950469012253544,-75.16136999999999,9.708995115892396,-3.111390083252573,-85.03828,-0.5956857331996015,7.653943787542017,-3.668930000000003,-4.161594289685982,9.252620737640253,-38.87996,-0.6287332163879382,12.144715753336337,-75.13561999999999,7.956622984555962,10.793014797904505,-85.13032,-2.556410364772132
170.2034,0.0,0.0,0.0,0.29239970016214945,4.534700000000001,1.4038786767185707,-0.02075043015762712,9.728290000000001,0.9575852294434546,-0.38687519824770666,15.164290000000008,1.4600097660566513,-0.9205992025841855,20.997110000000006,2.53784484620344,-1.684492627904494,27.700450000000004,4.687433014586492,-2.990358762793485,36.137330000000006,6.433270721319306,-4.860852267058368,45.689490000000006,5.993324567110773,-5.713698030056675,50.01955000000001,5.749451330703344,-6.7376963461897965,54.31849,5.672459004095198,-7.8177586116128035,58.64995999999999,5.82140057421355,-4.75289417699742,39.312560000000005,-1.5035701217981223,-16.411086926426947,39.10575,3.1598897642573816,-9.349183165678323,14.642800000000008,11.116006129163345,-19.21337857774681,-4.3126199999999955,5.348986913162153,-2.5431921586926896,39.74777,-1.5035701217981225,6.719223619160603,46.382390000000015,3.7778711654997306,26.194032317491363,36.116870000000006,18.842969482348533,37.302840694619256,52.089349999999996,29.394909489439797,-8.695413422865528,-3.6926599999999894,-0.3418931803210299,-5.2176974347181,-38.85796,2.1401672569535686,-0.5358155989323627,-75.15979,9.676928936782616,-3.0851608364055254,-85.03616,-0.7251338929532667,7.796075676989448,-3.6534599999999955,-3.903356455418021,9.270855982344894,-38.864549999999994,-0.3176142923734311,11.85946670850443,-75.12042,8.363186803430562,10.881347649646816,-85.11473,-2.1915310957697534
170.22007,0.0,0.0,0.0,0.2503542572189106,4.531540000000007,1.422092110551341,-0.026913068423778386,9.726619999999997,0.9695260069477337,-0.37111641499851455,15.16489,1.4629626925587167,-0.8839650497959965,21.00227000000001,2.52610205717013,-1.6312927911571764,27.71471000000001,4.652994749665921,-2.8972531963864663,36.1643,6.3664535388965495,-4.7033079516219685,45.72619,5.871949333058789,-5.527828857782042,50.06009,5.600477177203036,-6.525694723062986,54.36246,5.429273058364987,-7.579419556671295,58.70260000000002,5.485305106668972,-4.627854883762587,39.30274,-1.585530788989851,-16.277524151997177,39.294740000000004,3.1037254008285853,-9.887131496625548,14.656779999999998,11.087431774479382,-20.69066703937071,-3.763840000000002,5.270778130257296,-2.415375962281073,39.72366000000001,-1.5855307889898513,6.801173924099568,46.389730000000014,3.736376121343794,26.139459298927044,37.10583,19.593422605523436,38.36922065623816,52.293710000000004,30.06389085110919,-8.683648058683001,-3.6794999999999902,-0.6468259156302896,-5.2858040403698,-38.84484,1.9429479033958434,-0.8577209289430296,-75.14796,9.62544211736028,-3.0465352641129426,-85.02176,-0.8608381063918364,7.92018849755465,-3.6570699999999903,-3.641348082812603,9.281536391519284,-38.86846,-0.014001150067120882,11.581547626696388,-75.12536,8.743422898079634,10.96919035104253,-85.11778,-1.840595970547434
170.23674,0.0,0.0,0.0,0.21080120392333201,4.527770000000004,1.440397457795755,-0.028005140161957542,9.725180000000009,0.9926775151702134,-0.343674383028581,15.16449,1.4935742306795214,-0.8257731610871138,21.00361000000001,2.561586309775292,-1.5424869891016721,27.721180000000004,4.6828265941685325,-2.7507023422707286,36.183310000000006,6.3759383515155115,-4.472618908782371,45.7577,5.826252499712178,-5.260156367733224,50.09665000000001,5.527116601917823,-6.221346809562536,54.40218999999999,5.25526596823092,-7.240326058631043,58.7508,5.21481312571297,-4.443134776368252,39.28795000000001,-1.5914201811046158,-16.078356483254897,39.49541000000001,3.129005340148086,-10.646511756189179,14.588400000000007,10.986625583195488,-22.574500218488986,-3.1288299999999936,5.182137545457559,-2.227179557393825,39.69015,-1.5914201811046156,6.967508582030682,46.35972000000001,3.7638274599971746,26.11046756435728,37.95935,20.33448937188113,39.672486962478885,52.043560000000014,30.706362274591278,-8.663532634962312,-3.6644099999999895,-0.9370439525673304,-5.340706692609649,-38.829809999999995,1.7475294745767558,-1.1534460188157336,-75.13481,9.555182526973418,-2.9970105008140253,-85.00488999999999,-1.0007359238632667,8.028718508866817,-3.6607899999999916,-3.391331360377426,9.28678940291234,-38.872629999999994,0.268894383829549,11.316653011971088,-75.13101999999999,9.086729809648007,11.053142569431436,-85.1207,-1.5142906909251597
170.25341,0.0,0.0,0.0,0.17134035097436862,4.523260000000008,1.4596679374186379,-0.029544806811257485,9.723640000000003,1.0280932785455246,-0.3123370005104047,15.16255000000001,1.5525006157203816,-0.7551217582382915,21.000410000000002,2.644154430500441,-1.427260086564993,27.71918000000001,4.77612230586681,-2.558673255366027,36.19371000000001,6.460276899264816,-4.174039509737191,45.78332,5.85524426507152,-4.9145903311939545,50.128569999999996,5.528708881016879,-5.8264812642719574,54.43672000000001,5.149674148874651,-6.80054233273736,58.79351,5.008314983978853,-4.206331731633988,39.26831,-1.522695103804113,-15.819472260857609,39.71829000000001,3.2350832258161093,-11.652136787540059,14.487440000000007,10.82745314960336,-24.843504843819503,-2.3301599999999922,5.080707993893878,-1.986181113657811,39.64668,-1.5226951038041132,7.213998296656044,46.28841,3.8576562337050877,26.143377673317303,38.64782000000001,21.030478383381922,41.090258394972956,51.31272000000001,31.329034650407834,-8.634626654958645,-3.6525999999999925,-1.2101719877677386,-5.382170128886374,-38.81807,1.558347018164839,-1.4208653228111086,-75.12519,9.473327055023113,-2.9393975777863313,-84.99107,-1.138137203593596,8.124346747898683,-3.659089999999992,-3.157356214367983,9.288163541849066,-38.87141999999999,0.5291756887516756,11.067277317427324,-75.13149999999999,9.394068735215784,11.130852536809812,-85.11807999999999,-1.212958341697921
