time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
153.73641,0.0,0.0,0.0,0.5729507226329767,4.576490000000007,1.160759065238928,0.20705317118287142,9.762230000000002,0.6659798535264536,0.03508670232829551,15.212330000000009,1.117004855593621,-0.12391837427471017,21.075609999999998,2.149024899301335,-0.25533229822607917,27.83854000000001,4.242948912629351,-0.7170452201311345,36.37382000000001,5.937067074135771,-1.5765139584189205,46.06694000000002,5.446480525496287,-1.9774738262896416,50.46091000000001,5.184726852442606,-2.319715130974393,54.84551999999999,5.624550832993551,-2.925630874960601,59.26154,5.910907307670902,-2.124989740987207,39.682770000000005,-2.024915698961101,-14.485357816302535,39.8133,0.19051863342738995,-25.037875272937615,18.628770000000003,-12.116660598107021,-36.58719485855903,6.694730000000007,-26.747492810219278,0.11785480346967545,39.88743000000001,-2.0249156989611015,11.515601802154471,44.42066,0.6667546117700834,19.528584054454083,19.02113,2.1707876015450687,41.10068491872339,18.297200000000004,-2.7271378417718934,-8.542932988759514,-3.6781900000000007,1.6887914769042602,-10.869542321000871,-39.00214,2.9768191061216704,-11.163160052166214,-75.89528999999999,8.922787460397139,-17.568060391337344,-84.67727,-0.7776773214669532,6.767760384380849,-3.797539999999998,-5.398054900693879,3.2731801448047846,-39.043569999999995,-4.799462524143274,1.7478837616225902,-76.01491999999999,0.42915813816828,-3.0055397407546867,-84.59624,-10.341667641132364
153.75308,0.0,0.0,0.0,0.5750717574955746,4.57623000000001,1.1607026798586069,0.21126399908380739,9.761989999999997,0.6645364336070049,0.038299318497937,15.21217,1.114314419139676,-0.12409029642779806,21.075230000000005,2.147048536114743,-0.2622108929831721,27.83677,4.2450144563830365,-0.736077044884557,36.36934000000001,5.949361062382583,-1.6137173644834424,46.06211999999999,5.484712986507554,-2.0219512143818292,50.45606000000001,5.23397938864492,-2.37166073682752,54.839200000000005,5.682556467875241,-2.9902962739275685,59.2535,5.968172067478861,-2.1534770218897497,39.69565,-2.0024145202961483,-14.519879183180581,39.62294,0.18178874948472423,-24.19313931091188,17.36564,-10.892823840364358,-35.28802182992884,4.14885000000001,-24.75244676890076,0.08902124357223268,39.90399000000001,-2.0024145202961483,11.412843005088106,44.557620000000014,0.7937959796518651,20.651327941187706,19.560680000000005,1.9811622562324447,42.345604169391436,20.87151,-2.2032126673605896,-8.547707179631244,-3.6714199999999977,1.6793453611096418,-10.874265226990614,-38.99525,2.9706578100418755,-11.173275705628313,-75.8874,8.922576912530152,-17.56629774939187,-84.67133,-0.7839615958132427,6.771195628002784,-3.8035500000000013,-5.389503544614845,3.275241003848401,-39.049409999999995,-4.788865098581304,1.7430494806624706,-76.01980999999999,0.4444160926004944,-2.9977921567377757,-84.60293,-10.330517130691062
153.76974,0.0,0.0,0.0,0.5658044675566981,4.57865000000001,1.155714573323743,0.2031459406247367,9.763670000000005,0.6510642202637854,0.02399860485460572,15.213970000000003,1.096913538965142,-0.14925468481359452,21.076710000000006,2.1296982380283818,-0.3053544770505772,27.837429999999998,4.22908143846216,-0.8025148753849372,36.36869,5.93331006664795,-1.7053331272009802,46.05928,5.471321225670352,-2.123643323340655,50.452320000000014,5.2212994486076605,-2.4856799769076012,54.83491000000001,5.665428437161714,-3.1159265465867065,59.24826999999999,5.939965143464753,-2.230604343917571,39.69278,-2.0168140236015963,-14.594508732044993,39.44395,0.16860222081124088,-23.31324223753398,16.204030000000003,-9.603598339209194,-33.88185288703822,1.8185200000000066,-22.68913048972129,0.011414495343151837,39.906270000000006,-2.0168140236015963,11.263597265278518,44.66622000000001,0.8875256400861147,21.86749704438975,20.20620000000001,1.8207800593442214,43.50533597735623,23.46669,-1.5022409064638222,-8.558503523693451,-3.670199999999994,1.6261741470478421,-10.89284031692295,-38.993939999999995,2.9061017965167557,-11.232670994729043,-75.88522999999999,8.861131967004713,-17.55639610262108,-84.67081,-0.8891906145879493,6.809969730778201,-3.8125,-5.334041313739957,3.3092485218574046,-39.058209999999995,-4.752925533183178,1.7393578086461874,-76.0278,0.47490266529209224,-2.9251242463076164,-84.61246,-10.33209285424126
153.78641,0.0,0.0,0.0,0.5466884047132663,4.583219999999997,1.1467944012123814,0.18479406333807913,9.76655000000001,0.6246394693381151,-0.005829022404899541,15.217370000000003,1.0592759161322434,-0.19771643624569404,21.080669999999998,2.0855459619337817,-0.3830115293170593,27.842240000000004,4.179805036614772,-0.9141829221770421,36.3733,5.874791212460222,-1.8492022911145192,46.06035,5.402759613293638,-2.2804723670431932,50.451840000000004,5.147633879177152,-2.6598716704141583,54.83420000000001,5.579335678109733,-3.3009726382758147,59.246910000000014,5.838837419542902,-2.3547794319897655,39.68373,-2.0781121512752763,-14.709127161223863,39.29339,0.14037578760749048,-22.392135392640306,15.171599999999998,-8.268951713619185,-32.36213558876219,-0.29191000000000145,-20.571306213759776,-0.11339967866816494,39.90384,-2.0781121512752763,11.065951472544235,44.76505,0.9376250194486598,23.13821735711857,20.990390000000005,1.7325904533781136,44.54704435084349,26.091099999999997,-0.6156729678025277,-8.5753188807993,-3.6727499999999935,1.5289715437205,-10.92490051309326,-38.99639,2.7830532006260027,-11.340360854884965,-75.88696999999999,8.737755680212898,-17.537618855281902,-84.67394,-1.0921946856493916,6.88146166830611,-3.8245699999999943,-5.2326894125902115,3.3729697792158335,-39.07017,-4.692313198561739,1.7352308199162843,-76.03908,0.5194823285855451,-2.7896954476963343,-84.62503,-10.34566325578512
153.80308,0.0,0.0,0.0,0.5189326995129188,4.588470000000001,1.1386272390805672,0.15804021896353004,9.769350000000003,0.5919410021192649,-0.049368657696392475,15.221069999999997,1.0070985293094494,-0.2680152237209474,21.086219999999997,2.017313635594081,-0.49394774187299817,27.850930000000005,4.097406235754342,-1.0697629599439666,36.382630000000006,5.774501505033307,-2.043938040378727,46.065,5.285955137162325,-2.491111659184968,50.454409999999996,5.022628045423304,-2.8928488255963094,54.83658,5.435769957995468,-3.543399219366499,59.248909999999995,5.677391354327521,-2.524941854623116,39.67276000000001,-2.183202101220219,-14.864763245931137,39.177080000000004,0.09432846926988209,-21.43270361635931,14.285930000000008,-6.89844921718633,-30.737728754084582,-2.174219999999991,-18.40276367520167,-0.2843805094017894,39.90101,-2.183202101220219,10.818048661374936,44.86583000000002,0.9458157181099942,24.420153892771534,21.932600000000008,1.7558269421145427,45.43323188459472,28.760379999999998,0.45155987603636527,-8.597427581656849,-3.6789500000000004,1.3829048371330908,-10.969025431737181,-39.0025,2.5975734857753183,-11.49487725548344,-75.89228,8.54847405180419,-17.506568702150545,-84.68079,-1.394680297624846,6.983305480151633,-3.835319999999996,-5.0878820672834175,3.4646007783077204,-39.080769999999994,-4.608471945444557,1.7287355822062462,-76.04893,0.5768521755302923,-2.5919621432308193,-84.63631,-10.369985124466586
153.81974,0.0,0.0,0.0,0.48504004911924187,4.592960000000005,1.1354841765742065,0.12740902838482707,9.771090000000001,0.5612816792716775,-0.09964881753902616,15.2239,0.9510650625814586,-0.3504526061295609,21.091940000000008,1.9367563684823652,-0.6252468329849294,27.861890000000002,3.9937579940254664,-1.25260620210475,36.3951,5.644465389410118,-2.2692313469284033,46.071950000000015,5.1334384041028,-2.733666962389546,50.45889,4.859078724865436,-3.161267015632089,54.841020000000015,5.245709778283258,-3.819064001321199,59.253510000000006,5.463917263302264,-2.723041107811166,39.6593,-2.3199120240152507,-15.044987692062223,39.09859,0.03790788171625148,-20.457902686145836,13.569340000000011,-5.4905457558595225,-29.062056928449724,-3.798000000000002,-16.17761550824928,-0.4833995595048308,39.8964,-2.3199120240152507,10.5368988012595,44.96932000000001,0.9239483180979828,25.681646147525747,23.03204000000001,1.9232589562188456,46.13810329449481,31.478610000000003,1.6824863532959413,-8.623065451837405,-3.6869799999999913,1.1881356309058932,-11.022031408761649,-39.010419999999996,2.351242320130297,-11.689651053311788,-75.89923999999999,8.293888112116452,-17.460120131666418,-84.68961999999999,-1.7895508526937716,7.108903572868657,-3.8418199999999985,-4.905792397631115,3.578693006905996,-39.087109999999996,-4.505296624288141,1.7175706416095862,-76.05436,0.642918626951214,-2.3387757139802576,-84.64347,-10.403263814077587
153.83641,0.0,0.0,0.0,0.44911080169114176,4.595870000000005,1.1384827399237722,0.10046483336924025,9.77167,0.538336042129905,-0.14373765011251224,15.22554000000001,0.9020614268109091,-0.4256962472145016,21.09675,1.8600788042734884,-0.7499662041474642,27.87316,3.8884063878582245,-1.4274129129579538,36.40921,5.504283032259596,-2.481724167438153,46.08015,4.958959613381965,-2.9611890589235523,50.46441999999999,4.668319451613337,-3.4151327344573637,54.847229999999996,5.015196724928921,-4.0776982063875105,59.26056,5.199239964429808,-2.9104102873120405,39.638670000000005,-2.4709783236621576,-15.211726628002777,39.064310000000006,-0.01093631616410623,-19.518970768007932,13.047760000000011,-4.034965250067448,-27.4519363393925,-5.11403,-13.888219858212267,-0.6716017952565003,39.8835,-2.4709783236621576,10.262896223385416,45.06417999999999,0.8907550451843342,26.91289803607966,24.26724,2.258632063369253,46.66097831685751,34.22995,3.050583688124847,-8.649840230112721,-3.6922599999999903,0.9541265649920562,-11.079494282927996,-39.015589999999996,2.0551048710627526,-11.912470135046455,-75.90348999999999,7.982532332094018,-17.397681370298166,-84.69564,-2.257359375593539,7.246888376907903,-3.846029999999999,-4.696120860363065,3.705763706337676,-39.091159999999995,-4.389203070101729,1.6998790236881007,-76.05754999999999,0.7106361103442395,-2.0453992639163148,-84.64829999999999,-10.443585268846642
153.85308,0.0,0.0,0.0,0.40841549876356137,4.599240000000009,1.140195279620869,0.07246184970003677,9.772220000000004,0.5093397510876696,-0.18625839418579235,15.227519999999998,0.8401981748940722,-0.4967595142883544,21.103160000000003,1.761501306830057,-0.8683089292333039,27.889070000000004,3.7495717448815022,-1.5911595238359264,36.43075,5.315225414242206,-2.6762303889720394,46.09513000000001,4.716587374494674,-3.1677260917272614,50.47637,4.401300617441432,-3.648566750080952,54.86017000000001,4.695399083731193,-4.315118697985427,59.274429999999995,4.838095941596916,-3.0823245285805694,39.611320000000006,-2.677718026269863,-15.35983392045146,39.09228,-0.08978223737901181,-18.662864044878688,12.739200000000011,-2.58202419170974,-26.015575354003754,-6.083910000000003,-11.609622488154058,-0.8442064033691229,39.862390000000005,-2.677718026269863,10.004298705674717,45.148439999999994,0.7966976980857716,28.055552961159165,25.605050000000006,2.7497687802419173,46.9638289675482,36.97639000000001,4.493173395416716,-8.671556726777517,-3.6996499999999912,0.6925167125634033,-11.133780535040259,-39.02289,1.721817358159291,-12.151138273915139,-75.91,7.625383547612189,-17.313014123210866,-84.70369,-2.7799447188750115,7.394322303893812,-3.849649999999997,-4.457243403387179,3.844233012673159,-39.094649999999994,-4.25650678500268,1.6785796181535637,-76.06027999999999,0.7831108152231305,-1.7160289383908858,-84.65245999999999,-10.48169318452916
153.86974,0.0,0.0,0.0,0.36333841672725425,4.60381000000001,1.1370169831317967,0.042305472498895214,9.77297,0.46820357655259875,-0.2303560881575128,15.229970000000009,0.7571569669815951,-0.5695290525212312,21.111190000000008,1.6314932391016117,-0.989561504972417,27.908820000000006,3.5692480034843093,-1.7580464223493157,36.45721,5.075441939956044,-2.8733355720703413,46.11425,4.416927855509439,-3.3768690837993667,50.492050000000006,4.074096286709487,-3.8860465223511795,54.87595999999999,4.3138667979693475,-4.555708551179133,59.290850000000006,4.417465967589714,-3.2560084013268242,39.58354,-2.9372404028763355,-15.506761796437901,39.16532000000001,-0.2081008914782002,-17.861304784346256,12.61121,-1.178484992178327,-24.708949228687086,-6.758829999999989,-9.411381568620191,-1.0186075992799495,39.84088,-2.9372404028763355,9.742100516080596,45.23606000000001,0.6409397381050695,29.030017489659958,27.011210000000005,3.3680969559436633,47.01410291905143,39.65102,5.952097656359461,-8.685199897945187,-3.7096700000000027,0.41044300375680454,-11.180575298898061,-39.03283999999999,1.3594908375456451,-12.39773918317334,-75.91927,7.229328486519926,-17.202467187590486,-84.71426,-3.3445705342798107,7.546697683961162,-3.8546599999999955,-4.189482606837656,3.990795780993436,-39.099549999999994,-4.105636346512559,1.653812449077006,-76.06454,0.8615796929349688,-1.3557876853467095,-84.65793,-10.511226644186788
153.88641,0.0,0.0,0.0,0.31590208150191346,4.609300000000005,1.1289200013742153,0.011828683648772091,9.774000000000001,0.4189781859991487,-0.27378528885208786,15.232529999999997,0.6628374429739005,-0.6412658348351671,21.11931,1.4869495203177399,-1.1104328131756254,27.929000000000002,3.370325426353198,-1.9249603503178356,36.48431000000001,4.811586630728396,-3.0704778430888857,46.13297,4.0855351776236395,-3.5861907211746575,50.506820000000005,3.7117794506086685,-4.124379355951377,54.890209999999996,3.889865688979776,-4.796393758433365,59.305560000000014,3.9479182587487123,-3.428519503474195,39.55008000000001,-3.2232143119558554,-15.648815512294966,39.26813,-0.3441323394515783,-17.16129180267453,12.640010000000004,0.16776396024170448,-23.60043481491176,-7.163429999999991,-7.330917024895378,-1.1918576241325725,39.8138,-3.2232143119558554,9.474923749242812,45.32659000000001,0.4554868908481955,29.82784677004375,28.46781,4.081336385939144,46.87523264735105,42.20042000000001,7.348004279769701,-8.688824894677653,-3.7220099999999974,0.11784724362432031,-11.216148362256908,-39.045109999999994,0.9805537225168683,-12.641082963430575,-75.93106,6.806534776629389,-17.066612993348944,-84.72699999999999,-3.930835854898179,7.696532779450428,-3.8605400000000003,-3.901586588433616,4.13903575100276,-39.10534,-3.9413885216280087,1.6259712858657487,-76.06988,0.9425920220541251,-0.9774258491156103,-84.66414999999999,-10.529355227457216
153.90308,0.0,0.0,0.0,0.2693658359937078,4.615260000000006,1.1165653912330487,-0.015080236504210844,9.774920000000009,0.3632022463682969,-0.31152506461613344,15.23482,0.5588692767686501,-0.7056112988909872,21.127170000000007,1.3291164574548666,-1.2226975262585371,27.949330000000003,3.1538782069352735,-2.0818358772756413,36.51171000000001,4.525622942158125,-3.255998098479491,46.15120000000002,3.7270874248530768,-3.7833376457750645,50.520700000000005,3.32014944203739,-4.349528793086018,54.902739999999994,3.432186940700593,-5.022774187960102,59.318280000000016,3.440514262048879,-3.5894053739298304,39.51284,-3.532487063274777,-15.775993720289263,39.39495000000001,-0.5030698554810922,-16.579536021245907,12.802180000000007,1.442418065163316,-22.72016529617138,-7.328769999999992,-5.406421049747197,-1.3534769857653075,39.78268,-3.532487063274777,9.215026051623225,45.418830000000014,0.2417194456498979,30.45324703891624,29.945729999999998,4.838191253602887,46.63044110853171,44.56922,8.622521152131547,-8.682777625958336,-3.7338000000000022,-0.1758524897672471,-11.239453334697256,-39.05687999999999,0.5963854287813988,-12.872922921305168,-75.94266999999999,6.368380808693528,-16.90947171860766,-84.73890999999999,-4.520943354003429,7.836586859377853,-3.8687400000000025,-3.6032862595450794,4.282506659866886,-39.11351,-3.7700565660870087,1.5951060544151778,-76.0779,1.0213641235955193,-0.5941524492609329,-84.67245,-10.536572692267502
153.91975,0.0,0.0,0.0,0.2261296994318953,4.620820000000009,1.1030646310324888,-0.03536259341314077,9.775220000000004,0.30654953382299727,-0.33922594860712724,15.236270000000005,0.45230735821075774,-0.7565647741850724,21.13418,1.165636630542422,-1.3180361438790174,27.96923000000001,2.9279665763851423,-2.2177604809040945,36.53882,4.22671426006538,-3.4164563875984957,46.16878,3.3531167965994624,-3.9538021576638744,50.53372000000002,2.911761904938743,-4.545313867506305,54.91362000000001,2.9562653039020166,-5.217616083218325,59.32910000000001,2.9133468259617614,-3.727120615736907,39.47348000000001,-3.8549946026614546,-15.877534695873935,39.54312,-0.6821867485663007,-16.118497233543593,13.074830000000006,2.6310901149994055,-22.07336303850182,-7.290629999999993,-3.666268913787125,-1.491833715918451,39.74865,-3.854994602661455,8.977126064367734,45.509900000000016,0.006720338494901279,30.919458494483763,31.406320000000008,5.595037104461064,46.35539705691274,46.71562,9.74549123129082,-8.668286642700625,-3.7425499999999943,-0.46576613721690796,-11.250779824434405,-39.06567,0.2133540585500393,-13.088257195430307,-75.95174999999999,5.921772404193427,-16.735468657933016,-84.74743,-5.104509346709229,7.96240085093575,-3.878860000000003,-3.3041669993233787,4.4171311204400245,-39.12367999999999,-3.598773506771475,1.5619209070583107,-76.08833999999999,1.0923762949616513,-0.21527153871795268,-84.68236999999999,-10.53643567392304
153.93641,0.0,0.0,0.0,0.18622788968920043,4.624790000000004,1.093859486041012,-0.04933258124699322,9.774590000000003,0.260387145088825,-0.35684356049669075,15.236460000000008,0.3603948609956094,-0.79323361904414,21.139340000000004,1.0191230517548586,-1.3941293141699793,27.98678000000001,2.7192976915137375,-2.3287189819735943,36.56354,3.943973137268543,-3.5460906440513944,46.183719999999994,2.9919796410355417,-4.091039943925123,50.54393999999999,2.5148346246441586,-4.704262659961801,54.921009999999995,2.488521651862634,-5.371781697352109,59.33634000000001,2.3906955754744055,-3.837162154189236,39.42985,-4.162107567405944,-15.948971334838149,39.71011,-0.856135893366865,-15.775074555899696,13.42998,3.718858544124271,-21.650382852387683,-7.0923799999999915,-2.1277537771879116,-1.6023803038736402,39.70915000000001,-4.162107567405944,8.766995468185483,45.59613000000002,-0.22214204873280718,31.241882631157125,32.80763,6.3306982683352535,46.09372878948028,48.621880000000004,10.71263025266611,-8.64570287501281,-3.7479199999999935,-0.7535076140260379,-11.25010832388383,-39.07113,-0.16937213283101693,-13.284896054175192,-75.95797999999999,5.466740006938359,-16.54629625875029,-84.75216999999999,-5.680921616222685,8.073637407227015,-3.887059999999991,-3.011622373991244,4.542584662152316,-39.13202,-3.4337436177120937,1.5278228202532722,-76.0974,1.1506732588851354,0.1566761325050825,-84.69005,-10.533975214974795
