time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
131.11929,0.0,0.0,0.0,0.15129743400775586,4.388050000000007,1.8280952870577258,0.3869082280154045,9.601370000000003,2.0189477545478933,0.5751628415087944,14.935780000000008,3.2211677669825787,0.7472418699189716,20.69721,4.719356893088294,0.928282225541659,27.591530000000006,6.323960570429217,1.1555961922955618,36.27035000000001,5.5752650949396125,1.3597302699576246,44.44487000000001,0.2770054836297754,1.4740579871964457,48.183700000000016,-2.077625563301136,1.4935553217742044,51.13667000000001,-5.366239592424098,1.554157886286746,53.891340000000014,-8.881706057002377,-0.045077032239964065,35.356840000000005,-3.232226596568446,-10.975587923551704,41.12892000000001,-1.0161491385549732,-29.186950419104875,27.21817,-14.670592709717418,-29.85807763903224,40.235330000000005,-32.55836954555346,2.2060246875852423,35.28800000000001,-3.232226596568446,12.60015116642638,41.917910000000006,-0.842548703995158,34.37192363408972,44.07476,-16.105055106801245,34.001456573292145,62.54670999999999,-28.291896958723505,-8.499461013021508,-3.0442199999999957,-2.8026205210708484,-4.730340590573951,-38.232139999999994,-1.2350773800732051,-1.0299904689691397,-74.81008,5.466165089890054,-0.6009806107318183,-84.14632,-5.709499238087734,8.339009151642252,-3.890039999999999,-2.165954531223313,10.435793687290202,-39.15557999999999,0.4413989158504821,12.380144633297148,-75.65563999999999,8.220267135923496,14.523103140731711,-85.19176,-2.583202709538833
131.13596,0.0,0.0,0.0,0.1422169604765975,4.38618000000001,1.833333579644686,0.36940168302500576,9.599410000000006,2.0362982382446564,0.5456637667097926,14.929960000000008,3.257292347917221,0.7031026934671776,20.68435000000001,4.783892648893702,0.8655464634353964,27.568579999999997,6.433154963323553,1.070976186746007,36.25388000000001,5.756737746451803,1.2569640750392868,44.481960000000015,0.5413577945874896,1.362563277653512,48.24332000000001,-1.7775288716614757,1.3760757879234302,51.23302000000001,-5.032822154019642,1.4366833622670028,54.030069999999995,-8.514660079086257,-0.12419964389912375,35.42428000000001,-3.0546494559041193,-11.069153431641558,41.1506,-0.7916642704946946,-29.230261229210942,27.26674,-14.540078775195392,-29.808447645657587,40.43982,-32.31660020550724,2.127074197329437,35.36107,-3.0546494559041193,12.493959494439116,42.011210000000005,-0.6036674636872963,34.127155192934104,44.38363000000001,-16.030358558559776,34.02256096237551,62.526790000000005,-28.706474880964432,-8.489706379553489,-3.0507199999999983,-2.8250429330841698,-4.721952598311538,-38.238809999999994,-1.2579039692277454,-1.0338121195109249,-74.81815,5.442439361403334,-0.5805269511712483,-84.15169,-5.734524916282413,8.348254838844332,-3.878149999999991,-2.1516248145790193,10.444331158562434,-39.14393,0.4530312714171738,12.377152770004166,-75.64529999999999,8.228619809614381,14.544386107703065,-85.17894,-2.5722006152036556
131.15262,0.0,0.0,0.0,0.1333364165233324,4.387100000000004,1.831786759895572,0.3524524240107676,9.600560000000002,2.0379421007499046,0.5181298288495453,14.92934000000001,3.268079939866273,0.6631670080192291,20.679209999999998,4.812855151817352,0.8102496639105001,27.5556,6.4959182693313595,0.9978151741402539,36.245900000000006,5.8814931716406385,1.169171702117858,44.52271999999999,0.7432956402178282,1.2676216921826629,48.30436,-1.5426789797323235,1.2751313275609653,51.32688999999999,-4.767543180032312,1.333508142295748,54.16078000000002,-8.219489654110587,-0.19269384627128439,35.49395,-2.9319089053565732,-11.14690199999684,41.18690000000001,-0.629823689111841,-29.26861510276869,27.309730000000002,-14.436847790898849,-29.756881693621192,40.62299,-32.11134793250561,2.058703664831542,35.43533000000001,-2.9319089053565732,12.402229920749312,42.10262,-0.42940862656743306,33.89635679063988,44.620630000000006,-16.02647513056261,34.07963842174458,62.377970000000005,-29.236798485113766,-8.480587327667156,-3.0623899999999935,-2.8397792188498148,-4.713116420921268,-38.25067,-1.27648332337023,-1.0341229673650751,-74.83174,5.419485263054791,-0.5606775167756455,-84.16194,-5.759436598225759,8.357082542515379,-3.86869999999999,-2.134283677228664,10.454633603583563,-39.13478,0.4651809807176108,12.380103549082678,-75.63776999999999,8.2349675638214,14.56782070400985,-85.16832,-2.5644426899858592
131.16929,0.0,0.0,0.0,0.1278129746700426,4.38900000000001,1.827626663081384,0.34227721551694457,9.60266,2.0334297454148658,0.501666431326055,14.930450000000008,3.268683696181168,0.6393341138916053,20.676810000000003,4.827143389460732,0.7773524527240023,27.54634,6.538741484325863,0.9546650004447041,36.24064,5.980345757514854,1.1183029272131855,44.56233,0.9148998384448546,1.2126692749303236,48.36256,-1.3402221197025377,1.216799242655275,51.41570999999999,-4.536102102331202,1.275161522052365,54.283739999999995,-7.959750083964766,-0.23197655092184633,35.56213000000001,-2.833921727504556,-11.190566044613668,41.232380000000006,-0.4969122937094701,-29.275515338787137,27.35654000000001,-14.353401183654663,-29.671624207389478,40.80080000000001,-31.930779586280998,2.019488985678703,35.50621000000001,-2.833921727504556,12.347317869619316,42.18135000000001,-0.2878165517818294,33.71368957452843,44.77669,-16.046889323542835,34.21347175809185,62.09322,-29.82213056357898,-8.474563892285406,-3.0709799999999916,-2.8484513005618424,-4.707037533872867,-38.25944,-1.2890890119429477,-1.0345346977492935,-74.84197,5.402471824892082,-0.5460906081895471,-84.16933999999999,-5.778152996533336,8.362660018828649,-3.865099999999998,-2.1189141141832186,10.461920828050864,-39.131429999999995,0.475739743552662,12.38261129486089,-75.63579999999999,8.240232454329398,14.585649640892658,-85.16373,-2.5583772241066924
131.18596,0.0,0.0,0.0,0.12494991233393493,4.39058,1.824017579851615,0.3382566350008961,9.60430000000001,2.02950547308399,0.4961735286992677,14.931110000000004,3.2692028627661083,0.6325355158897981,20.67419000000001,4.839800041214309,0.7693829704606228,27.53728000000001,6.577144676678869,0.9464464723315,36.23472000000001,6.069991070455644,1.1116109500496096,44.597080000000005,1.072011907363815,1.2059894975034422,48.414109999999994,-1.1545513161446719,1.2105699985699105,51.495750000000015,-4.322972218851568,1.2720453033868715,54.395399999999995,-7.719815589600013,-0.23700068309333666,35.62507000000001,-2.7443908098361813,-11.195436591208509,41.28273,-0.37637744436883036,-29.241833925664555,27.404430000000005,-14.2805652463743,-29.546907818389702,40.97313,-31.76389339266491,2.0144766444629503,35.5694,-2.7443908098361813,12.337066008809533,42.23908,-0.1630201971424583,33.58937626166673,44.837500000000006,-16.075074491459734,34.43042624952305,61.65996000000001,-30.433586276736328,-8.470967747163865,-3.075400000000002,-2.8543641929875645,-4.703202464043143,-38.263999999999996,-1.2988992419808802,-1.0353222015031482,-74.84778,5.388364312319155,-0.5356485538359705,-84.17273,-5.793772807012148,8.365697492829458,-3.864930000000001,-2.107214704999685,10.466796063266534,-39.13146999999999,0.4830579109053055,12.3845040046058,-75.63701999999999,8.24276056305792,14.599093947162238,-85.16272,-2.5554583441196845
131.20262,0.0,0.0,0.0,0.12341993287653441,4.391460000000009,1.8220015598700108,0.33813433054174813,9.605140000000006,2.027119208879706,0.49860211875142335,14.931269999999998,3.2693855094155833,0.6389991168996643,20.671840000000003,4.84879204840767,0.781809207639045,27.52941,6.607285084613105,0.9677663415519033,36.22922,6.1458133367813295,1.1430530928167018,44.628829999999994,1.2110571853559073,1.241208830567899,48.46119999999999,-0.9888437899487809,1.2499528649223741,51.57011,-4.130496681256669,1.317515338917037,54.49974,-7.5014159817009425,-0.21282531990261144,35.684830000000005,-2.6679618856363656,-11.167774962016445,41.33843,-0.27424273601793026,-29.171777665588706,27.451459999999997,-14.224659610210715,-29.388693543126365,41.13512,-31.619467978659966,2.0385941738834754,35.62716,-2.6679618856363656,12.366516355323588,42.27855000000001,-0.06089471827813231,33.52474338594822,44.80322000000001,-16.109627445264564,34.72236085716666,61.07807,-31.06168486340045,-8.46866649885708,-3.0769499999999965,-2.859539444812009,-4.700473492749056,-38.265679999999996,-1.307892938800225,-1.0360495226402375,-74.85056,5.375216889078704,-0.527368961882503,-84.17336,-5.808319736278554,8.367426578429503,-3.8657599999999945,-2.0987783882753197,10.470423119130976,-39.13249,0.48740556046027717,12.386202156180483,-75.63907999999999,8.242697980105177,14.61012130608535,-85.16279999999999,-2.5553498666857593
131.21929,0.0,0.0,0.0,0.12220279653359412,4.391959999999997,1.820880096689337,0.339754547545124,9.605649999999997,2.0227089591739116,0.5052266436368824,14.932500000000005,3.2612360111251393,0.653022918030761,20.67281,4.840878096939293,0.8062331490212125,27.527110000000008,6.611268017273187,1.0067464816570952,36.228530000000006,6.187973395956956,1.1976012263587175,44.66381000000001,1.315029372532833,1.3018855442593493,48.51071000000002,-0.859080481531584,1.317408360794752,51.64744000000002,-3.9729364498073823,1.3934443523255728,54.606870000000015,-7.317527498320179,-0.17091288813641703,35.748090000000005,-2.6242026972528,-11.120621381086195,41.40406,-0.21218706423474387,-29.078889406012227,27.49928,-14.203757356411362,-29.20935788216374,41.28187,-31.521168352713055,2.0804227261379187,35.68706,-2.6242026972528,12.42210621623124,42.31123000000001,-0.0023789218568959214,33.51709801891184,44.68329,-16.157270795640468,35.07719376000466,60.356660000000005,-31.706580222384282,-8.466657442206348,-3.077539999999999,-2.864828456719857,-4.698337724741862,-38.26638,-1.3161151386818246,-1.0373948779968098,-74.8522,5.36375686842776,-0.5204018247975171,-84.1732,-5.8209026980741925,8.368856467663077,-3.8665400000000005,-2.09164936673284,10.473181070650819,-39.13343999999999,0.49122990041467585,12.386700877598203,-75.64090999999999,8.242894886501217,14.619196418126503,-85.16295,-2.5548631905127923
131.23596,0.0,0.0,0.0,0.12135799642730982,4.391760000000005,1.8214290780327271,0.3430915690409043,9.605530000000002,2.016533883908984,0.514898282933903,14.934899999999999,3.243278616590274,0.671517286920897,20.677890000000005,4.812309434831306,0.8366567848859203,27.53177000000001,6.583217296300067,1.053699677470247,36.234210000000004,6.190016890299986,1.2623853556516598,44.704890000000006,1.3795991808986527,1.373699734985179,48.566069999999996,-0.7686734402213005,1.3977208272970059,51.732410000000016,-3.8523690894098106,1.4848883586241273,54.722970000000004,-7.168891580134447,-0.12067692834506993,35.818110000000004,-2.6194885223388935,-11.064110357773032,41.48172000000001,-0.1969148709964621,-28.97550945516673,27.55344000000001,-14.225131927642837,-29.01748449372041,41.41563000000001,-31.479327746765748,2.1305427954713325,35.75321000000001,-2.619488522338894,12.49319864403148,42.34334,0.005318906845618088,33.569541387228576,44.458529999999996,-16.20948329891944,35.49519113808938,59.485900000000015,-32.344518527920634,-8.464469076566273,-3.075359999999989,-2.8736390088271953,-4.696669092244635,-38.2643,-1.325719082782609,-1.0414400816129332,-74.85088999999999,5.3530680782995885,-0.5127935731404198,-84.1704,-5.832293979657224,8.370090922736038,-3.8682099999999906,-2.0836048962151623,10.474414031396908,-39.135239999999996,0.4974230616643811,12.382759957585307,-75.64345,8.24691836145005,14.62696889878772,-85.16409999999999,-2.549640183397803
131.25263,0.0,0.0,0.0,0.11870740311796002,4.387430000000009,1.8319906450757302,0.3441827577523119,9.600970000000004,2.028922655811703,0.5222783589837416,14.931550000000001,3.2495438704897106,0.6881640229453287,20.676190000000005,4.811556325143009,0.8661673384260009,27.52888,6.5858242210025635,1.1015050225827854,36.23228,6.225837006485546,1.3302357018862552,44.739810000000006,1.4818274798461466,1.4495053840762038,48.61601000000002,-0.6387979518862725,1.483868660914086,51.81447,-3.689065988994645,1.5843276492467613,54.83874,-6.974489608052494,-0.06915696730180787,35.88452000000001,-2.5809106044909065,-11.007258296036921,41.55394,-0.14790681129140548,-28.86205572317665,27.595,-14.217754914888841,-28.815838726414476,41.531270000000006,-31.412154467711566,2.1819316167392557,35.815250000000006,-2.580910604490907,12.5763174217597,42.35616,0.041562831273409095,33.66310011708436,44.09483,-16.204385764738344,35.957471552049526,58.45864,-32.886304192749435,-8.460327718872476,-3.068640000000002,-2.892952983800127,-4.693783189390141,-38.257639999999995,-1.3435487862368496,-1.0471548189224873,-74.84487999999999,5.336393491470378,-0.5021482921701765,-84.16311999999999,-5.8492332193177745,8.37310117701533,-3.863190000000003,-2.0808407609580573,10.476035588908578,-39.130329999999994,0.4998383892028446,12.375644673471372,-75.63915,8.24857406751492,14.636008292332486,-85.15862,-2.5456508023832933
131.26929,0.0,0.0,0.0,0.11662596899228772,4.380980000000008,1.8475043668031235,0.34621185950964617,9.594090000000008,2.0508624927173624,0.5303956672473333,14.925049999999999,3.26890193553818,0.704856611739759,20.670540000000003,4.826849508933001,0.8944323636410023,27.521240000000006,6.607602537370992,1.1462944419033674,36.22564,6.284939726478008,1.3935682440105974,44.772009999999995,1.612201782093427,1.5200728476814884,48.66417000000001,-0.47856735966997505,1.5647569123805305,51.89670000000001,-3.4925658248424396,1.6786939885547174,54.955839999999995,-6.745099771655736,-0.020141219405011124,35.95061,-2.5187289738439267,-10.955377948673027,41.62092,-0.07496735442034685,-28.745431470173024,27.625830000000008,-14.19083027806641,-28.601231495568953,41.62214,-31.335851450480412,2.2308344086505216,35.87744000000001,-2.5187289738439267,12.663448621086877,42.35860000000001,0.10026032063037338,33.77993256301224,43.62517,-16.150778813631426,36.44697680888263,57.302340000000015,-33.34645170900455,-8.45642113257496,-3.0571199999999976,-2.9164815923711287,-4.692057047425054,-38.24614999999999,-1.3625918136437205,-1.0556055940741533,-74.83363,5.321595326399722,-0.49305101728654455,-84.15142,-5.863538599527823,8.375630181560934,-3.8572499999999934,-2.0816653678066377,10.475250374020613,-39.12443,0.5011144813124444,12.363491003650006,-75.63347999999999,8.25157678936974,14.640897352970788,-85.15254,-2.5394243600219797
131.28596,0.0,0.0,0.0,0.11302714960677085,4.373379999999997,1.8656513973547602,0.3449339558604303,9.586089999999999,2.0765207028812585,0.5326668880202643,14.91762,3.2915258542212316,0.7123801756101775,20.664410000000004,4.84407976915096,0.9090205264949431,27.51351000000001,6.630204236651452,1.171543504740506,36.21892,6.345567467429555,1.4317999090009892,44.805560000000014,1.7479737270865257,1.5630238553751719,48.71430000000001,-0.31133192018829936,1.61605316445713,51.98215999999999,-3.2868543896175404,1.7417631604865806,55.07691,-6.505095635297901,0.009801703475409207,36.01925,-2.454292471142953,-10.925330867751958,41.68535,-0.0002881775276404319,-28.651833209034084,27.650630000000007,-14.156701574593265,-28.407116903049094,41.688590000000005,-31.266490670502222,2.260686445637922,35.94368,-2.454292471142953,12.733676563848963,42.36146000000001,0.15961484449658236,33.90005550790251,43.06898000000001,-16.060442429037522,36.94354959983829,56.03251,-33.7396212616545,-8.451005358197326,-3.0456999999999965,-2.9439937822998328,-4.689379913721907,-38.234739999999995,-1.3835693619336604,-1.0649666460917924,-74.82226,5.3068991376803085,-0.482103329314608,-84.13996,-5.877266374639129,8.379589958115329,-3.848140000000001,-2.082572526168715,10.474718800105371,-39.11532999999999,0.5037720610743426,12.349104619010793,-75.62441,8.257402798218475,14.64615152716683,-85.14339,-2.529514477418286
131.30263,0.0,0.0,0.0,0.10756455021171485,4.365110000000001,1.8852378762473856,0.33959701229052286,9.57753000000001,2.102980933637619,0.5277089213871637,14.910300000000007,3.3124683971757976,0.7085712096457049,20.659419999999997,4.856260467917802,0.9066438785044268,27.507850000000005,6.644799058961111,1.172405839006569,36.21431,6.397885150584004,1.4383926722723204,44.842900000000014,1.8798359383875214,1.5710546651467805,48.76895000000002,-0.14618817332649692,1.6293975181413507,52.073380000000014,-3.0809373179561454,1.763781197997806,55.20466999999999,-6.263284439859763,0.0156582833953125,36.09288000000001,-2.3972489966128077,-10.921981919097417,41.74972000000001,0.06693622493909412,-28.59699053958971,27.676119999999997,-14.115245077809199,-28.258515625328215,41.73689,-31.204695564577804,2.266529806805745,36.01682000000001,-2.3972489966128077,12.779351478496155,42.371520000000004,0.2109151769269726,34.018142895372115,42.44281000000001,-15.929545395542334,37.435743348304456,54.66452000000001,-34.06291736532823,-8.443746705188742,-3.0355699999999928,-2.975115123253934,-4.685239090510733,-38.22463,-1.4075412243874654,-1.0747426146449544,-74.81228,5.289727889293185,-0.46825312188545354,-84.12973,-5.893390422790987,8.3853028070667,-3.835949999999997,-2.0820821996980095,10.475416177541002,-39.103159999999995,0.5080130744501372,12.333904753495686,-75.61237,8.264894196721249,14.653798285263399,-85.13110999999999,-2.517341928167796
